SMILES,SPLIT
COc1ccc(S(=O)(=O)Nc2ccnn2C)cc1,train
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccccc1,train
CCN(CC)S(=O)(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,train
COC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,train
CCC(C)Nc1ncnc2cc(OC)c(OC)cc12,train
CC(=O)Nc1nnc(SCC(=O)c2ccccc2)s1,train
O=C1CCCN1c1ccc(S(=O)(=O)NCCc2ccccc2)cc1,train
O=C1CC(c2ccc(S(=O)(=O)N3CCOCC3)cc2)CN1,train
Cc1cc(S(=O)(=O)Nc2ccnn2C)c(Cl)cc1Cl,train
COc1ccc(NS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1,train
CCOC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C,train
Cn1ncc(Br)c1NC(=O)Nc1ccc(Cl)cc1,train
Cn1ncc(Br)c1NC(=O)Nc1ccc(F)cc1,train
CCN(CC)S(=O)(=O)c1ccc(C2CNC(=O)C2)cc1,train
COc1cc(C)nc(N(CC(N)=O)S(=O)(=O)c2ccccc2)n1,train
Cn1ncc(Br)c1NC(=O)c1ccc(Cl)cc1,train
Cn1ncc(Br)c1NC(=O)c1ccccc1,train
Cn1ncc(Br)c1NC(=O)c1ccc(F)cc1Cl,train
O=C1CC(c2ccc(S(=O)(=O)NCc3ccccc3)cc2)CN1,train
CC(C)CNC(=O)c1cccc2c1-c1ccccc1C2=O,train
Cn1ncc2c(Sc3cccc4ccccc34)ncnc21,train
O=C(Nc1ccc2c(c1)OC1(CCCC1)O2)C1CC1,train
CCOc1ccc(-n2cnnn2)cc1S(=O)(=O)N1CCCCC1,train
CCOc1ccc(-n2cnnn2)cc1S(=O)(=O)NC1CC1,train
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccc(-n2cnnn2)c1,train
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,train
COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,train
CCOC(=O)c1cnn(-c2ncnc3c2cnn3C)c1N,train
O=C(Nc1nc2ccccc2s1)c1ccccc1F,train
O=C(c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,train
CCC(C)NC(=O)c1c(-c2ccccc2Cl)noc1C,train
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCCCCC1,train
CCNC(=O)c1c(-c2c(Cl)cccc2Cl)noc1C,train
COC(=O)CNC(=O)c1c(-c2c(Cl)cccc2Cl)noc1C,train
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCOCC1,train
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccnc1,train
CCOC(=O)c1cnn(-c2ncnc3c2cnn3C)c1C(F)(F)F,train
COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1OC,train
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1,train
CC(C)(C)c1cc2ncnc(N3CCOCC3)c2s1,train
COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3)CC2)c1,train
O=C(c1ccco1)N1CCN(c2ccccc2)CC1,train
COc1cccc(NC(=O)c2cnn(C)c2-n2cccc2)c1,train
COc1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1,train
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(F)cc1,train
Cc1c(F)cccc1NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,train
Cn1ncc(C(=O)Nc2cccc(F)c2)c1-n1cccc1,train
COc1cc2ncnc(NCc3cccc4c3OCO4)c2cc1OC,train
Cc1nnc(SCC(=O)N2CCC(C(N)=O)CC2)s1,train
CC(Sc1nnc(-c2cccnc2)o1)C(=O)c1ccccc1,train
CC(=O)Nc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,train
Cn1ncc(C(=O)NC2CCCCC2)c1-n1cccc1,train
Cc1cc(C)n2c(SCc3cccs3)nnc2n1,train
COC(=O)c1sc(-c2cccs2)cc1NC(=O)c1ccco1,train
Cc1ccc(OCCn2ccc(=O)[nH]c2=O)cc1C,train
Cc1cn(CCOc2ccc(Cl)cc2)c(=O)[nH]c1=O,train
O=c1ccn(CCOc2ccc(Cl)cc2)c(=O)[nH]1,train
CNC(=O)c1cc(-c2ccccc2)nc2ccccc12,train
NC(=O)c1sc(-c2ccccc2)cc1NC(=O)c1cccs1,train
COC(=O)CSc1nnnn1-c1cc(C)ccc1C,train
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCOCC1,train
COC(=O)c1cnc(-n2ncc(C#N)c2N)nc1C(F)(F)F,train
Cc1cc(C)cc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1,train
CN(C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,train
CCCN(CCC)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,train
Cc1ccc(C(=O)N2CCN(c3nc4ccccc4o3)CC2)cc1,train
COc1ccc(S(=O)(=O)Nc2sccc2C#N)cc1,train
COc1ccc2c(c1OC)C(=O)N(c1ccc(F)cc1)C2,train
N#Cc1ccsc1NS(=O)(=O)c1ccc(OC(F)(F)F)cc1,train
CC(C)(O)C#Cc1ccc(C(=O)NCc2ccccc2)s1,train
Cn1c(=O)c2c(ncn2CC(=O)NCCc2ccccc2)n(C)c1=O,train
CC(C)(O)C#Cc1ccc(C(=O)NCc2ccccc2F)cc1,train
Cn1c(=O)c2c(ncn2CC(=O)NCc2ccco2)n(C)c1=O,train
COC(=O)c1c(C)sc2c(C(F)(F)F)cc(OC)nc12,train
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(F)c(F)c2)n(C)c1=O,train
COC(=O)CNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,train
O=C(c1ccc(-c2ccc(Br)cc2)o1)N1CCOCC1,train
O=C(c1ccc(-c2ccccc2Cl)o1)N1CCOCC1,train
CSc1ccccc1NC(=O)Cn1nnc(-c2ccccc2)n1,train
CCOC(=O)c1cn(CC)c2c(ccc3ccccc32)c1=O,train
CC(C)NC(=O)C1c2ccccc2Oc2ccccc21,train
O=C(C1c2ccccc2Oc2ccccc21)N1CCCC1,train
CCOC(=O)c1c[nH]c2c(C(=O)OCC)cccc2c1=O,train
O=C(Cn1ccc(C(F)(F)F)n1)c1ccc(Cl)cc1,train
CCN(CC)C(=O)Cn1nnc(-c2ccc(C)cc2)n1,train
CCN(CC)C(=O)Cn1nnc(-c2ccccc2F)n1,train
Cn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cccnc1,train
O=C(Cn1ccc(C(F)(F)F)n1)Nc1ccc(Cl)cc1,train
Cn1c(=O)c2c(ncn2CC(=O)NCc2ccncc2)n(C)c1=O,train
NC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21,train
CCN1C(=O)OC(C)(CCc2ccccc2)C1(C)O,train
NC(=O)c1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)cc1,train
Nc1ccccc1Sc1nccc(C(F)(F)F)n1,train
CC1(CCc2ccccc2)OC(=O)N(CCO)C1(C)O,train
CCCC(C)NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,train
CC1(CCc2ccccc2)OC(=O)N(Cc2ccccn2)C1(C)O,train
Nc1ccccc1SCC(O)Cn1ccc2ccccc21,train
Cc1cc2ncn(S(=O)(=O)c3ccccc3)c2cc1C,train
Cc1cc(OCC(=O)Nc2nccs2)ccc1Br,train
COc1cc(NC(=O)c2cccnc2)c(OC)cc1Br,train
COc1cc(NC(C)=O)c(OC)cc1Br,train
COc1cc(NC(=O)c2ccco2)c(OC)cc1Br,train
CCS(=O)(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1,train
COc1ccc(-n2nnnc2SCC(=O)Nc2nccs2)cc1,train
Cn1c(=O)c2c(nc(Sc3ccc(Cl)cc3)n2C)n(C)c1=O,train
Cn1nc(CC(=O)Nc2ccc(Cl)cc2)c2ccccc2c1=O,train
CC(O)c1nc2ccccc2n1Cc1ccccc1F,train
COc1ccc2[nH]c3c(N4CCCCC4)ncnc3c2c1,train
Cc1ccc2[nH]c3c(N4CCCCC4)ncnc3c2c1,train
Cc1ccc2[nH]c3c(N4CCOCC4)ncnc3c2c1,train
CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(C)=O,train
CCCC(=O)Nc1c(C(=O)OCC)[nH]c2ccc(F)cc12,train
CC(=O)NCCc1nc2ccccc2n1Cc1ccccc1Cl,train
CCC(=O)NCCc1nc2ccccc2n1Cc1ccccc1,train
COC(=O)c1cn(Cc2cc(OC)ccc2OC)cc(F)c1=O,train
COC(=O)c1cn(Cc2ccc(C(F)(F)F)cc2)cc(F)c1=O,train
CCOC(=O)c1cc2ncc(C(F)(F)F)cc2s1,train
O=C(CNc1nncs1)c1c[nH]c2ccccc12,train
Cn1c(=O)c2cn3c4ccccc4ncc3c2n(C)c1=O,train
Cn1c(=O)c2cn3c4ccccc4nc(C(F)(F)F)c3c2n(C)c1=O,train
Cc1ccc2c(C(=O)CNc3nccs3)c(C)[nH]c2c1,train
Cn1c(=O)c2c(cn3ccc4ccccc4c23)n(C)c1=O,train
Cc1ccc2c(C(=O)CNc3nncs3)c(C)[nH]c2c1,train
COc1ccc2c(c1)c(C(=O)CNc1nccs1)c(C)n2C,train
COc1ccc2c(c1)c(C(=O)CNc1nc(C)cs1)c(C)n2C,train
COC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,train
O=C(Oc1ccc2c3c(c(=O)oc2c1)CCC3)c1ccco1,train
c1ccc(C2CC(c3ccco3)n3ncnc3N2)cc1,train
COc1cc(-c2nnn(Cc3ccccc3C)n2)cc(OC)c1OC,train
COc1ccc(C(=O)Nc2ccc(C(=O)OC(C)C)cc2)cc1OC,train
O=C(Cn1nnc(-c2ccccc2F)n1)N1CCOCC1,train
c1ccc(C2=Nc3ncnn3C(c3ccc4c(c3)OCO4)C2)cc1,train
COc1ccc(CC(=O)NCC2COc3ccccc3O2)cc1OC,train
CCOc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,train
CC(C)OC(=O)c1ccc(NC(=O)c2cccnc2)cc1,train
COc1ccc(C(=O)NCC2OCCc3ccccc32)c(OC)c1,train
CC(C)OC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,train
CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1,train
CCOC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1,train
CCOC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCC(C)C2,train
COc1ccc(C2OCCCO2)c(Cl)c1OC,train
COC(=O)c1cc(S(=O)(=O)Nc2nn(C)c3ccccc23)oc1C,train
CC1=CC(C)(C)Nc2ccc(OC(=O)c3ccccn3)cc21,train
Cc1cnc(NS(=O)(=O)c2ccc(F)cc2)c(Br)c1,train
COC(=O)CSc1nc(C)c2ccc(OC)cc2n1,train
COC(=O)c1sccc1NC(=O)CSc1ccccn1,train
Cc1cc(C)nc(SCC(=O)N2CCc3ccccc3C2)n1,train
CCOC(=O)c1cn(CC)c2cc(N3CCCCC3)c(F)cc2c1=O,train
CCN(CC)c1ncnc2c1nnn2Cc1ccccc1,train
CCOC(=O)c1cn(CC)c2cc(N3CCCC3)c(F)cc2c1=O,train
O=S(=O)(c1cccc(Cl)c1)N1C=CC(C(F)(F)F)=NCC1,train
O=S(=O)(c1ccc(F)cc1)N1C=CC(C(F)(F)F)=NCC1,train
CC1(C)OC(=O)N(CC(=O)Nc2ccc(F)cc2)C1(C)O,train
O=C(c1ccccc1Cl)N1CCn2c1nc1ccccc12,train
COC(=O)Cc1nc(NC(=O)c2cccs2)sc1C,train
Cc1ccc(NC(=O)CN2C(=O)OC(C)(C)C2(C)O)cc1,train
c1ccc(Cn2nnc3c(N4CCOCC4)ncnc32)cc1,train
c1ccc(Cn2nnc3c(N4CCCCCC4)ncnc32)cc1,train
c1ccc(Cn2nnc3c(N4CCc5ccccc54)ncnc32)cc1,train
COc1ccc(CNc2nc3ccccc3[nH]2)c(OC)c1,train
Cc1cccc(C)c1OCC(=O)Nc1ccc(C(N)=O)cc1,train
Cc1cccc(C)c1OCC(=O)NCc1ccccc1,train
Cc1cccc(C)c1OCC(=O)NCc1ccco1,train
COc1ccc(NC(=O)C2CC2)cc1OC1CCCC1,train
N#Cc1cnn(-c2ccc(F)cc2)c1NC(=O)C1CCCCC1,train
Cc1cccc(C)c1OCC(=O)Nc1nccs1,train
Cc1cccc(C)c1OCC(=O)NCCc1nc2ccccc2[nH]1,train
COc1ccc(-c2c(C(F)(F)F)nn(C)c2NC(C)=O)cc1,train
CC(=O)c1cccc(NC(=O)COc2c(C)cccc2C)c1,train
COc1ccc(-c2c(C(F)(F)F)nn(C)c2NS(C)(=O)=O)cc1,train
CCOC(=O)C1CCN(c2ncnc3c2cnn3C)CC1,train
CCOC(=O)C1CCN(c2ncnc3c(C)csc23)CC1,train
CCOC(=O)C1CCN(c2ncnc3scc(C)c23)CC1,train
CCOC(=O)C1CCN(c2ncnc3cc(OC)c(OC)cc23)CC1,train
CCCC(=O)Nc1cc(OC)c(C(=O)OC)cc1Cl,train
COC(=O)c1cc(Cl)c(NC(=O)C(C)C)cc1OC,train
N#Cc1ccsc1NC(=O)c1ccc2c(c1)CCO2,train
Cc1oc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccccc1,train
CCOc1ccc2nc(NC(=O)CC)sc2c1,train
CCC(=O)Nc1cc(-c2nc3ncccc3o2)ccc1C,train
Cc1ccc(-c2csc3ncnc(N4CCC(O)CC4)c23)cc1,train
O=C(Cn1nnc(-c2ccccc2F)n1)NCc1ccco1,train
CCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1C,train
CCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,train
CCCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1,train
O=C(NCc1ccccc1)c1ccc2c(c1)OCCO2,train
COC(=O)c1sc(S(=O)(=O)Nc2ccc(F)cc2)cc1Cl,train
O=C(c1ccc(OC(F)(F)F)cc1)c1ncc[nH]1,train
Cc1oc(S(=O)(=O)N(C)C)cc1C(=O)Nc1ccc(F)cc1,train
Cc1oc(S(=O)(=O)N(C)C)cc1C(=O)Nc1ccccc1,train
CC(=O)Oc1cc2sc(C)nc2c2sccc12,train
COC(=O)c1scc(C)c1NC(=O)C(C)(C)C,train
COc1cc(OC)cc(-c2nc3ccccc3c(=O)o2)c1,train
OCc1ccc(-c2ccc(Br)cc2)o1,train
CN1C(=O)NC(c2ccccc2)C2=C1CN(Cc1ccco1)C2=O,train
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(CCO)C2=O,train
O=S(=O)(c1cccc2cccnc12)N1CCC(n2cccc2)CC1,train
O=S(=O)(c1cccc2nonc12)N1CCC(n2cccc2)CC1,train
CC1=C(C(N)=O)C(c2c(F)cccc2Cl)NC(=O)N1,train
CC1=C(C(N)=O)C(c2ccccc2Cl)NC(=O)N1,train
COc1ccc(Cc2nc(-c3cccs3)no2)cc1OC,train
O=C(c1c(Cl)ccc(Cl)c1Cl)N1CCOCC1,train
Cc1ccc(N2CC(C(=O)NCC(C)C)CC2=O)cc1,train
O=C(NCC1CCCO1)c1c(Cl)ccc(Cl)c1Cl,train
CCNc1nc(NC(C)C)nc(N2CCCC2)n1,train
O=S(=O)(c1cccc2cccnc12)N1CCc2ccccc2C1,train
c1ccc(OCc2nc(-c3cccs3)no2)cc1,train
O=S(=O)(NCc1cccs1)c1cccc2cccnc12,train
Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(n2cccc2)CC1,train
CCC(=O)Nc1sc2c(c1C(=O)OC)CCC(C)C2,train
COC(=O)c1c(NC(=O)C(C)C)sc2c1CCC(C)C2,train
COC(=O)c1c(NC(=O)c2ccco2)sc2c1C(C(=O)OC)CC2,train
Cc1cc2c(c(SCC(=O)c3ccccc3)n1)C(=O)OC2,train
CC1CN(C(=O)c2scc3c2OCCO3)CC(C)O1,train
COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,train
COC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCC2,train
COC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc2c1CCC2,train
COC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCC2,train
COC(=O)c1c(NC(=O)COc2ccc(C)cc2)sc2c1CCC2,train
CCOC(=O)c1c(NC(=O)C(C)C)sc(C)c1C,train
CCOC(=O)c1c(NC(=O)C(C)(C)C)sc(C)c1C,train
Clc1ccc(Oc2nnnn2-c2ccccc2)cc1,train
CC(=O)c1ccc(NC2OCC(O)C(O)C2O)cc1,train
CN(C)c1nc(N)nc(Cn2nnc(-c3ccc4c(c3)OCO4)n2)n1,train
CCCn1nnc(NC(=O)Cc2ccc(Cl)cc2)n1,train
CCOC(=O)Cn1nnc(-c2ccc(C(C)(C)C)cc2)n1,train
FC(F)(F)c1cc(-c2cccs2)n2ncnc2n1,train
CC(C)(O)C#Cc1ccc(C(=O)NCc2cccs2)s1,train
Cc1cc(S(=O)(=O)N2CCCCC2)c(C)s1,train
N#Cc1nc2c(C#N)c3ccc4ccccc4n3c2nc1C#N,train
O=C(CN1C(=O)c2cccc3cccc1c23)NC1CC1,train
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,train
CC(=O)Oc1c(C)cc(C(O)(C(F)(F)F)C(F)(F)F)cc1C,train
CC(=O)Oc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,train
O=C(COc1ccccc1)NCC1COc2ccccc2O1,train
CC(=O)Oc1cc(C)c(C)cc1C(O)(C(F)(F)F)C(F)(F)F,train
O=C(NCC1OCCc2ccccc21)c1ccccc1Br,train
NC(=O)C1CCN(C(=O)CSc2ccccn2)CC1,train
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,train
CCOC(=O)c1cc(N)n(-c2nc3cc(Cl)ccc3s2)n1,train
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1OC,train
COc1ccc(CC(=O)NCC2OCCc3ccccc32)cc1OC,train
O=C1CC(c2ccccc2Cl)Cc2nc(NC3CC3)ncc21,train
Cc1c(NS(=O)(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C,train
Cc1cc(C)nc(SCc2nc3ccccc3[nH]2)n1,train
COC(=O)CC1C(=O)NCCN1C(=O)NC1CCCCC1,train
Cc1cc(C)n2nc(SCC(=O)N(C)c3ccccc3)nc2n1,train
Cc1cc(C)c(C#N)c(SCC(=O)NC2CCCCC2)n1,train
Cc1cc(C)n2nc(SCC(=O)NC3CCCCC3)nc2n1,train
COc1ccc(S(=O)(=O)NCCc2ccccc2)c2cccnc12,train
C=C(C)Cn1c(SCC(=O)OCC)nc2ccccc2c1=O,train
CSc1nc(C)cc(-n2ccc(=O)[nH]c2=O)n1,train
CSc1nc(C)cc(-n2cc(F)c(=O)[nH]c2=O)n1,train
CSc1nc(C)cc(-n2cc(Br)c(=O)[nH]c2=O)n1,train
Cc1nc(S(=O)(=O)N(C)c2ccccc2)c(C#N)c(C)c1Cl,train
CCN(CC)S(=O)(=O)c1nc(C)c(Cl)c(C)c1C#N,train
Cc1nc(S(=O)(=O)NC2CCCCC2)c(C#N)c(C)c1Cl,train
O=C(CSc1nnnn1-c1ccc(O)cc1)c1ccc(F)cc1,train
CSc1nc2ccccc2c(=O)n1C1CCOC(C)(C)C1,train
Cc1cc(C)c2c(C)nn(C3CCOC(C)(C)C3)c2n1,train
COC(=O)Cc1nc(NS(=O)(=O)c2cccc(C)c2)sc1C,train
COC(=O)Cc1nc(NC(=O)c2ccc(OC)cc2)sc1C,train
CCOC(=O)c1sc(NC(=O)C(C)(C)C)nc1C,train
CCOC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1,train
CCC1(C)Cc2c(c(=O)n(-c3ccccc3)c3ncnc(N)c23)CO1,train
Cc1cc(OCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc2n1,train
N#Cc1c2c(c(=O)n(-c3ccccc3)c1N)CCCC2,train
CCC1(C)Cc2c(C#N)c(N)n(-c3ccccc3)c(=O)c2CO1,train
CC1(C)CC2(CCO1)OC(=O)CC2C(=O)Nc1ccccc1Cl,train
COc1ccc(OC(=O)COc2ccccc2)cc1,train
COc1ccccc1NC(=O)Nc1ccccc1OC,train
C#Cc1cccc(-n2nnc(C(=O)OCC)c2C)c1,train
O=C1CC(C(=O)Nc2ccccc2Cl)C2(CCCCC2)O1,train
O=C1c2ccccc2CC1Sc1nnnn1-c1ccc(O)cc1,train
Cc1nc2c(nnn2Cc2ccccc2)c(=O)n1Cc1ccccc1,train
Cc1nc2c(nnn2Cc2ccccc2)c(=O)n1C,train
Cc1nc2c(nnn2Cc2ccccc2)c(=O)n1-c1ccccc1,train
CCOC(=O)c1c(N)nn(C(=O)CC)c1-c1ccccc1,train
Cc1ccc(Sc2ncccc2-c2nnc(C3CC3)o2)cc1,train
COC(=O)c1ccc(S(=O)(=O)N2CCC(C(N)=O)CC2)n1C,train
COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)n1C,train
Cc1ccc(C)n1-c1nn(S(C)(=O)=O)c2cccc(F)c12,train
COc1ccc2[nH]c(C(=O)NCc3ccc4c(c3)OCO4)cc2c1,train
Cc1cn(CCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc12,train
COc1cccc(SCC(=O)N2CCN(c3ccccc3)CC2)c1,train
O=C(CSc1ccc(F)cc1)N1CCN(c2ccccc2)CC1,train
CCn1nnnc1SCC(=O)N1CCN(c2ccccc2)CC1,train
Cc1noc(C)c1-n1sc(=O)n(CC2CC2)c1=O,train
N#Cc1cc(-c2ccccc2)oc1NC(=O)c1cccs1,train
c1cncc(-c2nc(N3CCCC3)c3ccccc3n2)c1,train
O=c1c(-c2nnnn2-c2ccc(Cl)cc2)c[nH]c2ccccc12,train
COC(=O)CNc1nc(-c2ccncc2)nc2ccccc12,train
O=C(c1ccncc1)N(C1CCCCC1)C1CCCCC1,train
COC(=O)CNc1nc(-c2cccnc2)nc2ccccc12,train
O=C(c1ccccc1)c1ccc(N2CCOCC2)cc1,train
CC(C)Nc1nc(-c2cccnc2)nc2ccccc12,train
Cc1ccc(-n2nnnc2-c2cnc(N)nc2C(F)(F)F)cc1,train
COc1ccc(OC)c(NC(=O)c2ccncc2)c1,train
O=C(Nc1ccc(OCc2ccccc2)cc1)c1ccncc1,train
CCOC(=O)c1cccc(NC(=O)c2ccncc2)c1,train
CCOC(=O)c1ccccc1NC(=O)c1ccncc1,train
CNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1,train
CC(C)OC(=O)c1ccc(NC(=O)c2ccncc2)cc1,train
CC(C)COC(=O)c1ccc(NC(=O)c2ccncc2)cc1,train
CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1,train
C=C(C)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,train
Cc1nn(-c2ccc(C(C)(C)C)cc2)c(=O)c2noc(C)c12,train
CCOC(=O)c1c(NC(=O)c2ccncc2)sc2c1CCCC2,train
O=C(Nc1nc2ccsc2c(=O)s1)c1ccccc1,train
C=CCn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,train
CCOC(=O)c1c(NC(=O)c2ccncc2)sc(C(C)=O)c1C,train
CCC(C)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1,train
CCOC(=O)c1c(NC(=O)c2ccncc2)sc2c1CCC(C)C2,train
COc1cc2nc(NC(=O)c3ccco3)sc(=O)c2cc1OC,train
O=C(Nc1nc2ccccc2c(=O)s1)c1ccccc1,train
COc1cc2nc(NC(=O)c3ccccc3)sc(=O)c2cc1OC,train
Cn1ncc2c(=O)sc(NC(=O)c3ccccc3)nc21,train
NS(=O)(=O)c1ccc(NC(=O)c2ccncc2)cc1,train
C=CCn1c(N(C)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,train
COc1cc2nc(NC(=O)c3cccs3)sc(=O)c2cc1OC,train
C=CCn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,train
CCn1c(NC2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,train
Cc1cc(C)c(C#N)c(OCC(=O)Nc2ccccc2)n1,train
CCOC(=O)N1CCN(c2cc(=O)n(C)c(=O)n2C)CC1,train
CCn1c(N(C)C)nc2c1c(=O)n(C)c(=O)n2C,train
CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC,train
CCn1c(NC2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,train
COc1ccc(OC(C)C(=O)Nc2ccc(OC)cc2OC)cc1,train
CCCn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,train
COc1ccc(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)cc1,train
CCCn1c(NC(C)CC)nc2c1c(=O)n(C)c(=O)n2C,train
COc1ccc(OC(C)C(=O)Nc2ccc3c(c2)OCO3)cc1,train
COC(=O)c1ccc(NC(=O)C(C)Oc2ccc(OC)cc2)cc1,train
CNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(C)C,train
COc1cc2c(cc1OC)C(c1ccccc1)CC2=O,train
CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(C)C,train
Cn1c(=O)[nH]c(=O)c2c1ncn2Cc1ccc(F)cc1,train
CCn1nc(C)cc1C(=O)OCC(=O)c1ccc(Cl)cc1,train
COc1ccc(OC(C)C(=O)Nc2ccccc2C(N)=O)cc1,train
CN(C)c1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1,train
COc1ccc(OC(C)C(=O)NCc2ccco2)cc1,train
CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1,train
COc1ccc(OC(C)C(=O)NC(C)c2ccccc2)cc1,train
Cn1c(=O)[nH]c(=O)c2c1nc(N)n2Cc1ccc(F)cc1,train
CNc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(F)cc1,train
COc1ccc(OC(C)C(=O)NCCc2ccccc2)cc1,train
CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(F)cc1,train
CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(F)cc1,train
COC(=O)c1ccc(S(=O)(=O)N2CCC(O)CC2)n1C,train
CCN(CC)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(F)cc1,train
COc1ccc(OC(C)C(=O)Nc2ccc(F)cc2)cc1,train
NC(=O)Cn1c2ccccc2c2nc3ccccc3nc21,train
COc1cc2nc(NC(C)=O)sc(=O)c2cc1OC,train
COc1ccc(-c2c(C(F)(F)F)nn3c(=O)cc(C)[nH]c23)cc1,train
COc1ccc(-c2ccnc(-c3ccncc3)n2)cc1,train
COc1ccc(OC(C)C(=O)NCCc2nc3ccccc3[nH]2)cc1,train
Cc1nnsc1C(=O)NCc1ccc2c(c1)OCO2,train
Cc1nnsc1C(=O)NC1Cc2ccccc2C1,train
CCOC(=O)CSc1nc2ccccc2n1C,train
COc1ccc(OC(C)C(=O)Nc2cccc(C(C)=O)c2)cc1,train
COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)n1C,train
COC(=O)c1ccc(S(=O)(=O)NC(C)(C)C)n1C,train
COC(=O)c1ccc(S(=O)(=O)NCc2ccccc2)n1C,train
COC(=O)c1ccc(S(=O)(=O)NCc2ccc(OC)cc2)n1C,train
COc1cc(NC(=O)c2ccccc2)c(OC)cc1N,train
